index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
2376,TNA,2022-01-12,115.331,76.94000244140625,80.63999938964844,75.55000305175781,81.05,89.6933918917931,72.4666081082069
2377,TNA,2022-01-13,114.675,74.95999908447266,79.33000183105469,74.23999786376953,81.08,89.84888795583001,71.83111204417
2378,TNA,2022-01-14,114.118,75.23999786376953,75.2699966430664,71.27999877929688,80.84,89.81784649134887,71.88215350865111
2379,TNA,2022-01-18,114.571,68.33000183105469,73.20999908447266,68.05999755859375,80.85,90.81068530499496,70.02931469500504
2380,TNA,2022-01-19,114.554,65.11000061035156,69.97000122070312,64.94999694824219,80.42,92.02978805710369,67.9502119428963
2381,TNA,2022-01-20,114.347,61.4900016784668,69.33000183105469,61.09000015258789,79.99,93.56259698860124,64.57740301139874
2382,TNA,2022-01-21,113.993,58.06999969482422,63.52000045776367,58.029998779296875,79.07,94.90172864952814,60.81827135047186
2383,TNA,2022-01-24,113.785,62.209999084472656,62.77000045776367,52.900001525878906,77.86,94.83112311274905,58.688876887250956
2384,TNA,2022-01-25,114.011,59.56999969482422,62.150001525878906,55.58000183105469,76.76,94.35840475477563,56.46159524522436
2385,TNA,2022-01-26,113.875,56.970001220703125,63.720001220703125,54.93000030517578,75.41,94.02749022403647,53.99250977596354
2386,TNA,2022-01-27,114.721,53.040000915527344,60.09000015258789,52.25,74.01,93.68272288223318,51.11727711776684
2387,TNA,2022-01-28,115.352,56.150001525878906,56.18000030517578,50.20000076293945,72.4,92.51129565791675,49.38870434208325
2388,TNA,2022-01-31,115.262,61.189998626708984,61.220001220703125,54.93000030517578,70.95,90.75326828577838,48.786731714221624
2389,TNA,2022-02-01,115.121,63.150001525878906,63.400001525878906,58.33000183105469,69.77,87.98381201730027,49.096187982699746
2390,TNA,2022-02-02,114.736,61.310001373291016,63.720001220703125,59.45000076293945,68.54,84.83678065712914,49.62321934287087
2391,TNA,2022-02-03,114.382,57.79999923706055,61.2400016784668,57.40999984741211,67.23,83.42995332328368,48.95004667671631
2392,TNA,2022-02-04,114.957,58.720001220703125,60.09000015258789,55.54999923706055,66.19,81.42161897373778,48.81838102626223
2393,TNA,2022-02-07,115.224,59.619998931884766,61.029998779296875,58.22999954223633,65.12,79.73559444916108,48.76440555083892
2394,TNA,2022-02-08,115.063,62.5,62.810001373291016,59.459999084472656,64.25,78.02558807592564,49.094411924074365
2395,TNA,2022-02-09,115.531,66.08999633789062,66.08999633789062,63.90999984741211,63.56,75.68024895439913,50.15975104560087
2396,TNA,2022-02-10,115.602,63.119998931884766,68.37999725341797,61.7400016784668,62.92,73.25844138747166,51.20155861252833
2397,TNA,2022-02-11,116.047,61.0,65.43000030517578,59.529998779296875,62.23,70.8884654822912,52.171534517708814
2398,TNA,2022-02-14,115.584,60.459999084472656,63.02000045776367,59.150001525878906,61.53,67.732258848259,53.867741151741
2399,TNA,2022-02-15,115.536,65.31999969482422,65.5,62.18000030517578,60.8,67.02008508025986,54.25991491974015
2400,TNA,2022-02-16,115.635,65.62000274658203,66.44000244140625,63.41999816894531,60.64,67.12491061067692,54.21508938932308
2401,TNA,2022-02-17,115.387,60.68000030517578,64.33000183105469,60.279998779296875,60.67,67.07397776571152,54.18602223428849
2402,TNA,2022-02-18,114.866,59.08000183105469,62.02000045776367,58.45000076293945,60.63,67.05845035658538,54.30154964341462
2403,TNA,2022-02-22,114.609,56.61000061035156,59.939998626708984,55.45000076293945,60.68,66.97387472844748,53.82612527155251
2404,TNA,2022-02-23,115.096,53.400001525878906,58.5099983215332,53.040000915527344,60.4,67.33550593597352,52.8444940640265
2405,TNA,2022-02-24,114.898,57.709999084472656,57.95000076293945,49.220001220703125,60.09,67.31870215077713,52.94129784922288
2406,TNA,2022-02-25,115.571,61.56999969482422,61.56999969482422,56.65999984741211,60.13,66.98775619030756,54.13224380969245
2407,TNA,2022-02-28,115.585,62.130001068115234,63.36000061035156,59.619998931884766,60.56,66.97974459374565,54.72025540625435
2408,TNA,2022-03-01,115.078,58.650001525878906,62.630001068115234,57.16999816894531,60.85,66.93146723479248,54.528532765207515
2409,TNA,2022-03-02,114.833,62.93000030517578,63.779998779296875,59.75,60.73,66.90499528453219,54.535004715467814
2410,TNA,2022-03-03,115.519,60.59000015258789,63.68000030517578,59.2400016784668,60.72,66.85912537246654,54.50087462753346
2411,TNA,2022-03-04,115.474,57.849998474121094,59.72999954223633,56.279998779296875,60.68,66.85450129285944,54.50549870714056
2412,TNA,2022-03-07,114.95,53.540000915527344,58.54999923706055,53.470001220703125,60.68,67.29669402289923,53.54330597710078
2413,TNA,2022-03-08,115.373,54.439998626708984,58.290000915527344,53.22999954223633,60.42,67.512001885403,52.807998114597005
2414,TNA,2022-03-09,115.722,58.93000030517578,59.52000045776367,56.720001220703125,60.16,67.2796068933401,52.700393106659895
2415,TNA,2022-03-10,115.909,58.650001525878906,58.720001220703125,55.65999984741211,59.99,66.35463177193677,52.86536822806324
2416,TNA,2022-03-11,116.179,55.79999923706055,60.220001220703125,55.560001373291016,59.61,65.98833431819719,52.5116656818028
2417,TNA,2022-03-14,117.529,52.599998474121094,56.40999984741211,51.709999084472656,59.25,66.10494565704747,51.55505434295252
2418,TNA,2022-03-15,118.218,54.84000015258789,54.90999984741211,52.540000915527344,58.83,65.98351433511954,51.11648566488046
2419,TNA,2022-03-16,118.292,60.060001373291016,60.060001373291016,55.22999954223633,58.55,65.08173432758458,51.47826567241541
2420,TNA,2022-03-17,118.87,62.959999084472656,62.9900016784668,58.63999938964844,58.28,64.45891752350306,51.84108247649694
2421,TNA,2022-03-18,118.486,64.68000030517578,65.01000213623047,61.869998931884766,58.15,65.19754265885568,51.50245734114432
2422,TNA,2022-03-21,119.263,63.13999938964844,65.69999694824219,61.75,58.35,65.70574025611894,51.39425974388105
2423,TNA,2022-03-22,120.79,64.94999694824219,66.22000122070312,63.810001373291016,58.55,66.58150389774946,51.35849610225054
2424,TZA,2021-09-01,110.096,28.170000076293945,29.149999618530273,27.8799991607666,31.19,34.577447484563564,27.362552515436434
2425,TZA,2021-09-02,109.945,27.600000381469727,28.1200008392334,27.299999237060547,30.97,34.70574379718351,26.91425620281649
2426,TZA,2021-09-03,,27.969999313354492,28.239999771118164,27.600000381469727,30.81,34.78210490519514,26.617895094804858
2427,TZA,2021-09-07,110.296,28.56999969482422,28.600000381469727,27.59000015258789,30.7,34.78676446323538,26.413235536764624
2428,TZA,2021-09-08,110.218,29.479999542236328,29.969999313354492,28.709999084472656,30.6,34.76506119132035,26.33493880867965
2429,TZA,2021-09-09,109.781,29.450000762939453,29.850000381469727,28.549999237060547,30.55,34.74786001216041,26.272139987839594
2430,TZA,2021-09-10,,30.360000610351562,30.399999618530273,28.93000030517578,30.51,34.75743464864861,26.282565351351387
2431,TZA,2021-09-13,109.994,29.84000015258789,30.940000534057617,29.649999618530273,30.52,34.68738900619778,26.212610993802215
2432,TZA,2021-09-14,109.719,31.010000228881836,31.3799991607666,29.5,30.45,34.58973760900572,26.21026239099428
2433,TZA,2021-09-15,109.383,29.989999771118164,31.25,29.860000610351562,30.4,34.25193798202073,26.248062017979272
2434,TZA,2021-09-16,109.699,30.06999969482422,30.860000610351562,29.6299991607666,30.25,33.6649225708328,26.4350774291672
2435,TZA,2021-09-17,,30.030000686645508,30.700000762939453,29.75,30.05,32.51672447259114,27.063275527408855
2436,TZA,2021-09-20,109.437,32.099998474121094,33.27000045776367,31.360000610351562,29.79,32.129559880605505,27.310440119394492
2437,TZA,2021-09-21,109.149,31.899999618530273,32.68000030517578,31.149999618530273,29.72,32.208204576691095,27.2717954233089
2438,TZA,2021-09-22,109.822,30.5,31.350000381469727,29.739999771118164,29.74,32.20163232383312,27.278367676166884
2439,TZA,2021-09-23,110.326,28.81999969482422,30.18000030517578,28.5,29.74,32.13947929535247,27.18052070464753
2440,TZA,2021-09-24,,29.219999313354492,29.700000762939453,28.75,29.66,31.941180202729022,27.178819797270975
2441,TZA,2021-09-27,110.964,27.950000762939453,29.049999237060547,27.43000030517578,29.56,31.97581649792528,27.084183502074723
2442,TZA,2021-09-28,111.528,29.829999923706055,29.969999313354492,28.209999084472656,29.53,32.012718321926954,27.14728167807304
2443,TZA,2021-09-29,111.936,29.969999313354492,30.25,29.260000228881836,29.58,32.046717536109256,27.233282463890745
2444,TZA,2021-09-30,111.461,30.850000381469727,30.8700008392334,29.270000457763672,29.64,32.142096022157176,27.41790397784283
2445,TZA,2021-10-01,,29.299999237060547,31.25,28.81999969482422,29.78,32.01621385556595,27.703786144434044
2446,TZA,2021-10-04,110.968,30.1200008392334,30.649999618530273,29.31999969482422,29.86,31.945272845603025,27.994727154396973
2447,TZA,2021-10-05,111.487,29.809999465942383,30.280000686645508,28.979999542236328,29.97,31.900945941366732,28.15905405863327
2448,TZA,2021-10-06,111.413,30.270000457763672,31.520000457763672,30.139999389648438,30.03,31.92612975526969,28.21387024473031
2449,TZA,2021-10-07,111.662,28.850000381469727,29.639999389648438,28.18000030517578,30.07,31.953713055677635,28.126286944322363
2450,TZA,2021-10-08,,29.510000228881836,29.540000915527344,28.559999465942383,30.04,31.921094091761457,28.078905908238543
2451,TZA,2021-10-11,113.388,30.020000457763672,30.040000915527344,28.75,30.0,31.929753767294127,28.090246232705876
2452,TZA,2021-10-12,113.519,29.510000228881836,30.0,29.149999618530273,30.01,31.8036473407948,28.0563526592052
2453,TZA,2021-10-13,113.301,29.139999389648438,30.200000762939453,29.079999923706055,29.93,31.79467045221513,27.985329547784872
2454,TZA,2021-10-14,113.834,27.8700008392334,28.440000534057617,27.780000686645508,29.89,31.874671540521927,27.685328459478075
2455,TZA,2021-10-15,,28.09000015258789,28.1200008392334,26.899999618530273,29.78,31.895303288034338,27.46469671196566
2456,TZA,2021-10-18,114.285,28.1200008392334,28.610000610351562,27.8799991607666,29.68,31.496678886532372,27.46332111346763
2457,TZA,2021-10-19,114.543,27.81999969482422,28.270000457763672,27.440000534057617,29.48,31.092305281663624,27.46769471833638
2458,TZA,2021-10-20,114.389,27.270000457763672,28.09000015258789,27.040000915527344,29.28,31.040552836880686,27.199447163119316
2459,TZA,2021-10-21,113.85,27.059999465942383,27.530000686645508,26.68000030517578,29.12,31.14805468930133,26.911945310698673
2460,TZA,2021-10-22,,27.229999542236328,27.850000381469727,26.899999618530273,29.03,31.18533570244503,26.67466429755497
2461,TZA,2021-10-25,113.765,26.440000534057617,27.280000686645508,26.31999969482422,28.93,31.322119728719894,26.37788027128011
2462,TZA,2021-10-26,114.188,27.030000686645508,27.059999465942383,26.079999923706055,28.85,31.261049906841976,26.158950093158026
2463,TZA,2021-10-27,113.776,28.56999969482422,28.59000015258789,27.200000762939453,28.71,31.12533620926026,26.15466379073974
2464,TZA,2021-10-28,113.616,26.860000610351562,28.110000610351562,26.780000686645508,28.64,30.82347195423215,26.056528045767852
2465,TZA,2021-10-29,,26.850000381469727,27.25,26.59000015258789,28.44,30.766022033317878,25.873977966682123
2466,TZA,2021-11-01,114.236,24.770000457763672,26.559999465942383,24.700000762939453,28.32,30.8020134371054,25.2979865628946
2467,TZA,2021-11-02,114.094,24.600000381469727,25.170000076293945,24.479999542236328,28.05,30.802058318608392,24.777941681391606
2468,TZA,2021-11-03,113.962,23.280000686645508,24.780000686645508,22.93000030517578,27.79,30.821274513572753,24.05872548642725
2469,TZA,2021-11-04,114.07,23.309999465942383,23.600000381469727,22.6200008392334,27.44,30.93162657235328,23.408373427646723
2470,TZA,2021-11-05,113.837,22.329999923706055,22.81999969482422,21.889999389648438,27.17,30.9593530774986,22.660646922501396
2471,TZA,2021-11-08,113.475,22.1200008392334,22.309999465942383,21.610000610351562,26.81,30.76048152218286,22.05951847781714
2472,TZA,2021-11-09,113.254,22.510000228881836,22.969999313354492,22.15999984741211,26.41,30.48340247232036,21.636597527679637
2473,TZA,2021-11-10,112.912,23.59000015258789,23.8799991607666,22.399999618530273,26.06,30.10151198434927,21.47848801565073
2474,TZA,2021-11-11,113.905,23.010000228881836,23.5,22.690000534057617,25.79,29.90183024286442,21.178169757135578
2475,TZA,2021-11-12,114.043,22.940000534057617,23.15999984741211,22.739999771118164,25.54,29.627973933891347,20.95202606610865
2476,TZA,2021-11-15,113.981,23.229999542236328,23.5,22.579999923706055,25.29,29.2610229351666,20.818977064833398
2477,TZA,2021-11-16,114.132,23.100000381469727,23.690000534057617,22.979999542236328,25.04,28.909168093452728,20.71083190654727
2478,TZA,2021-11-17,114.904,23.969999313354492,24.200000762939453,23.34000015258789,24.81,28.59202214540628,20.687977854593722
2479,TZA,2021-11-18,114.19,24.280000686645508,24.850000381469727,23.6200008392334,24.64,28.294184456957943,20.705815543042057
2480,TZA,2021-11-19,114.282,24.940000534057617,25.059999465942383,24.440000534057617,24.5,27.98060601124666,20.79939398875334
2481,TZA,2021-11-22,114.138,25.270000457763672,25.309999465942383,24.0,24.39,27.82163348198208,20.838366518017917
2482,TZA,2021-11-23,114.79,25.389999389648438,26.290000915527344,24.8700008392334,24.33,27.556057394952347,20.943942605047653
2483,TZA,2021-11-24,115.141,25.31999969482422,26.31999969482422,25.200000762939453,24.25,26.78475343577969,21.375246564220305
2484,TZA,2021-11-26,115.069,28.100000381469727,29.229999542236328,27.09000015258789,24.08,27.14749545330006,21.152504546699937
2485,TZA,2021-11-29,113.719,28.239999771118164,28.809999465942383,26.729999542236328,24.15,27.51481093845748,20.92518906154252
2486,TZA,2021-11-30,113.804,29.93000030517578,30.850000381469727,28.579999923706055,24.22,28.600395067907307,20.33960493209269
2487,TZA,2021-12-01,113.299,31.989999771118164,32.02000045776367,27.520000457763672,24.47,30.113696366982566,19.566303633017434
2488,TZA,2021-12-02,112.882,29.299999237060547,31.739999771118164,29.010000228881836,24.84,30.701928473013105,19.578071526986896
2489,TZA,2021-12-03,113.022,31.1200008392334,31.93000030517578,28.8700008392334,25.14,31.596008127913375,19.463991872086627
2490,TZA,2021-12-06,113.042,29.260000228881836,31.59000015258789,28.530000686645508,25.53,31.966024770102813,19.793975229897185
2491,TZA,2021-12-07,113.458,27.209999084472656,28.059999465942383,26.459999084472656,25.88,31.99712038463743,20.28287961536257
2492,TZA,2021-12-08,113.525,26.639999389648438,27.59000015258789,26.34000015258789,26.14,31.957665922340425,20.722334077659575
2493,TZA,2021-12-09,113.684,28.450000762939453,28.469999313354492,26.860000610351562,26.34,32.1204854637943,21.039514536205694
2494,TZA,2021-12-10,113.448,28.690000534057617,29.31999969482422,27.56999969482422,26.58,32.22775809982288,21.51224190017712
2495,TZA,2021-12-13,113.501,29.90999984741211,30.469999313354492,28.780000686645508,26.87,32.414543819097744,22.025456180902253
2496,TZA,2021-12-14,113.577,30.690000534057617,31.100000381469727,29.360000610351562,27.22,32.65555834332723,22.52444165667277
2497,TZA,2021-12-15,113.743,29.190000534057617,32.06999969482422,29.020000457763672,27.59,32.55572408084687,23.22427591915313
2498,TZA,2021-12-16,114.136,31.030000686645508,31.40999984741211,28.34000015258789,27.89,32.73959648574839,23.760403514251607
2499,TZA,2021-12-17,113.663,30.190000534057617,32.290000915527344,29.229999542236328,28.25,32.71296618868657,24.36703381131343
2500,TZA,2021-12-20,113.518,31.440000534057617,32.849998474121094,31.110000610351562,28.54,32.87915800052456,24.86084199947544
2501,TZA,2021-12-21,113.662,28.739999771118164,30.540000915527344,28.65999984741211,28.87,32.69610385747275,25.38389614252725
2502,TZA,2021-12-22,113.994,27.889999389648438,29.149999618530273,27.889999389648438,29.04,32.47198345161251,25.868016548387498
2503,TZA,2021-12-23,114.121,27.209999084472656,27.889999389648438,26.959999084472656,29.17,32.20513835252755,26.31486164747246
2504,TZA,2021-12-27,114.333,26.469999313354492,27.760000228881836,26.440000534057617,29.26,32.33208246469357,26.02791753530643
2505,TZA,2021-12-28,114.792,26.950000762939453,27.100000381469727,25.899999618530273,29.18,32.396672722038524,25.843327277961478
2506,TZA,2021-12-29,114.773,26.8700008392334,27.489999771118164,26.670000076293945,29.12,32.353833728536905,25.566166271463093
2507,TZA,2021-12-30,114.948,26.90999984741211,26.969999313354492,25.989999771118164,28.96,31.91443878982018,25.50556121017982
2508,TZA,2021-12-31,115.063,27.040000915527344,27.06999969482422,26.450000762939453,28.71,31.8716515221995,25.328348477800503
2509,TZA,2022-01-03,115.142,26.020000457763672,26.950000762939453,25.520000457763672,28.6,31.579537416803085,25.100462583196915
2510,TZA,2022-01-04,115.328,26.110000610351562,26.670000076293945,25.3799991607666,28.34,31.52972793857926,24.83027206142074
2511,TZA,2022-01-05,116.174,28.760000228881836,28.780000686645508,25.809999465942383,28.18,31.587792333863856,24.932207666136147
2512,TZA,2022-01-06,116.128,28.270000457763672,29.399999618530273,27.59000015258789,28.26,31.583882278935942,25.096117721064058
2513,TZA,2022-01-07,115.865,29.25,29.31999969482422,27.600000381469727,28.34,31.64788802261614,25.112111977383858
2514,TZA,2022-01-10,115.618,29.59000015258789,31.270000457763672,29.540000915527344,28.38,31.738179568160124,25.121820431839875
